
# grid
class: OrthographicGrid, id: orthogrid, origin_x: 0, origin_y: 0, tile_height: 64, tile_width: 64, type: grid

# map tiles
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 384.000000, pos_y: 128.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1024.000000, pos_y: 512.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1088.000000, pos_y: 256.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1088.000000, pos_y: 320.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1088.000000, pos_y: 384.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1088.000000, pos_y: 448.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1088.000000, pos_y: 512.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1152.000000, pos_y: 256.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1152.000000, pos_y: 320.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1152.000000, pos_y: 384.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1152.000000, pos_y: 512.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1216.000000, pos_y: 256.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1216.000000, pos_y: 320.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1216.000000, pos_y: 384.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1216.000000, pos_y: 448.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 768.000000, pos_y: 320.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1088.000000, pos_y: 192.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 832.000000, pos_y: 512.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 832.000000, pos_y: 576.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 256.000000, pos_y: 640.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 384.000000, pos_y: 832.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1152.000000, pos_y: 448.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1216.000000, pos_y: 512.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1344.000000, pos_y: 640.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 1664.000000, pos_y: 256.000000, texture: tile_worn_grass, type: entity
